subject,predicted_label,confidence
"Dear Esteemed Beneficiary,",spam,98.64
"Dear Kailask Katkar , Unlock 300+ Mid-Market Opportunities – Secure Your Spot Now!",spam,100.0
Data Discovery and Classification for Microsoft Purview,spam,100.0
"Dear Parag Kasliwal, Don't Miss Out: Exclusive Webinar on Optimizing VMware for Growth and Innovation - Wednesday, 09 October 2024 | 11:00 AM Onwards",spam,100.0
"Dear Kailask Katkar, Elevate Attendee Experience: Add Sessions on Mental & Emotional Health in your Events",spam,100.0
"Dear Parag Kasliwal,Register Now for Our Exclusive Webinar on Enhancing VMware and Claim Your Gift Voucher",spam,100.0
Did You Know Smartflo CCaaS Can Boost Your Customer Experience?,spam,100.0
"Dear Parag,EliteCISOs EliteKnowledge Session | How Sophos Leverages AI for Superior Cybersecurity|29th May",spam,100.0
"Dear Parag , [Going Live in 15 Min ] EliteCISOs - EliteKnowledge Session on ResponsibleAI || Today at 11am IST",spam,100.0
Defend Against Ransomware & Data Theft with Cloud-Based Security,spam,99.99
Dev IT Serv is Now an Apple Authorized Reseller!,spam,100.0
Deprecated Spring framework - now available by Mend.io,spam,99.99
Discover Elastic Observability in our expert-led workshop!,spam,100.0
Designer / Developer,spam,92.58
Decode the language of data mastery with our Business Intelligence course || Enrol now!,spam,100.0
Digital consent and acquisition | 2025-02-18,spam,97.74
Discover F5 AppWorld India 2025 in Mumbai!,spam,100.0
Did You Visit https://charmfulnames.com/ Don’t Miss It!,spam,99.69
Define Enterprise Strategy with Atlassian Focus,spam,99.76
Discover F5 AppWorld India 2025 in Mumbai!,spam,100.0
"Discover Dev Tips, Tools and Trends in the Visual Studio Magazine Community",spam,100.0
"Dear Parag, Let's continue our learning journey in 2025 | EliteCISOs EliteKnowledge Session Continues | 11am IST | 9th Jan 2025",spam,100.0
Design & Developed Customized Websites,spam,95.97
Digital Armor: Unlock Cybersecurity Mastery and Innovation – Don’t Miss Out on This Virtual Masterclass!,spam,100.0
Discover Comprehensive Cybersecurity Solutions with Xcitium,spam,100.0
Discover a Smarter Way to Restock,spam,100.0
Discover F5 AppWorld India 2025 in Mumbai!,spam,100.0
Did You See these 5 Sessions – Attend at No Cost,spam,100.0
Discover Nutanix: One Platform for Any Workload,spam,94.18
Discover F5 AppWorld India 2025 in Mumbai!,spam,100.0
Discover Nutanix: One Platform for Any Workload,spam,94.18
Discover Nutanix: One Platform for Any Workload,spam,94.15
Discover How AI + Human Expertise is Driving Business Growth in India,spam,100.0
Discover Nutanix: One Platform for Any Workload,spam,94.18
Discover Nutanix: One Platform for Any Workload,spam,94.18
Discover Nutanix: One Platform for Any Workload,spam,94.18
Discover Nutanix Multi-Cloud - Save Your Spot!,spam,98.43
Discover Nutanix: One Platform for Any Workload,spam,94.15
Discover Nutanix: One Platform for Any Workload,spam,94.18
Discover How Our CRM Software Can Transform Your Customer Relationships,spam,98.07
Discover Nutanix Multi-Cloud - Save Your Spot!,spam,98.43
Discover Nutanix: One Platform for Any Workload,spam,94.15
Discover Nutanix: One Platform for Any Workload,spam,94.15
Discover Nutanix: One Platform for Any Workload,spam,94.15
Discover How Our Advanced SMT Solutions Can Benefit guardianav,spam,100.0
Discover Nutanix: One Platform for Any Workload,spam,94.15
Discover How Xcitium Protects Your Business,spam,100.0
Discover Nutanix: One Platform for Any Workload,spam,94.18
Discover O’Reilly – Empowering Tech Teams to Stay Ahead,spam,100.0
Discover Nutanix: One Platform for Any Workload,spam,94.15
Discover Our Advanced Industrial Computers,spam,86.54
Discover Success Through Guest Posting with The Digital Dudes&quot;,spam,100.0
Discover O’Reilly – Empowering Tech Teams to Stay Ahead,spam,100.0
Discover Success Through Guest Posting with The Digital Dudes&quot;,spam,100.0
Do You Always Encrypt Your Emails,spam,100.0
Discover the Benefits of Full-Stack AI Observability,spam,100.0
Discover the Versatility of Our Aluminum Cable Seal,spam,100.0
Do you still need funding - webmaster@seqrite.com,spam,91.87
Discover Ultimate Power and Mobility with the IRA T811 Tablet!,spam,70.0
Discover Top-Quality Turnstiles for Enhanced Security,spam,99.79
Discover the Power of Our Industrial Computers,spam,94.51
Do More on Cloud with Rapyder’s AWS Expertise,spam,100.0
Do you have a TRUSTED Magento agency?,spam,99.99
Discover Top-Quality Turnstiles for Enhanced Security,spam,99.79
Do-follow back-links,spam,100.0
Do you want high quality backlinks for fast google ranking?,spam,100.0
Does Your DEM Strategy Connect All the Dots?,spam,100.0
Do you have higher requirements for the quality of the product?,spam,100.0
Do you want high quality backlinks for fast google ranking?,spam,100.0
Discover What Makes Presentations Truly Impactful — Exclusive edTalk by edForce,spam,100.0
Do Follow And Permanent Post Available,spam,99.92
Does your IT environment feel like a blind spot waiting to be exploited?,spam,100.0
"Don't miss out on your rewards worth ₹10,000!",spam,100.0
Does your space sound like an echo chamber?,spam,86.44
Don’t let cyber threats slow you down!,spam,100.0
"Don't miss out on your rewards worth ₹10,000!",spam,100.0
Don't Miss TechSmith Unlocked: Free Virtual Event,spam,100.0
Don't Miss 50% OFF on Google Workspace | Limited Time Offer,spam,100.0
DONATION.,spam,99.69
Don't Miss TechSmith Unlocked: Free Virtual Event,spam,100.0
Don't Miss Out: Enhance Your VMware Skills and Get a Gift Voucher,spam,100.0
Don't Miss TechSmith Unlocked: Free Virtual Event,spam,100.0
Don't miss Agentforce Live - reserve now,spam,100.0
DONATION.,spam,99.69
Don’t Miss the Snowflake Training Webinar Everyone’s Talking About!,spam,100.0
"Don't Miss Out! Meet Devtron Team at KubeCon: Free Pass, Book Signing, Giveaways and More!",spam,100.0
Don’t miss this issue of your quickheal.co.in,spam,98.97
Don’t miss the newest training day—Empower Everyone to Build Apps,spam,99.96
"Door-to-Door Efficiency: China to NA, Faster & Cheaper！！！",spam,100.0
Donation from St. Antonio's Cathedral,spam,96.49
Don't Miss Out: Free Google Agentspace Strategy - Limited Time Offer,spam,100.0
Don’t Wait for an Attack — Master Cybersecurity Threat Response in Our Certified Advanced Incident Response Masterclass!,spam,100.0
Don’t Miss This Unforgettable Line-Up at Exchange Goa – India CIO Summit 2025,spam,100.0
Double Your Sales with Our Digital Marketing Help,spam,100.0
Double Your eCommerce Sales with One Call!,spam,100.0
Don’t Let Your Business Get Lost in Translation,spam,99.98
Don’t Wait for a Breach—Upgrade Your Magento Today,spam,99.96
Don’t Risk It – Verify Payment Gateways Before You Shop,spam,100.0
Dream big this New Year..,spam,100.0
Double Your Sales with Our Digital Marketing Help,spam,100.0
Don’t Wait for a Breach—Upgrade Your Magento Today,spam,99.96
"Don’t wait, your IT staff and end users deserve a leading digital experience",spam,100.0
Drive Innovation Forward—Join Our edTalk on Next-Gen EV Technology,spam,100.0
Drive innovation and create greater business value with AI,spam,100.0
Drive Customer Experience with AI-Powered App like HDFC ERGO,spam,100.0
Alcon Cyber Security Capabilities,spam,99.77
Drive Efficiency and Revenue with Logitech's Video Conferencing Solutions.,spam,95.9
E-Commerce Proposal,spam,94.62
Driving ROI with AI,spam,100.0
Drive impactful decisions with our comprehensive business intelligence course || Enrol now!,spam,100.0
Drive More Traffic to Your Site,spam,100.0
Economical IP SAN with Enterprise-Level SSD+SAS Performance,spam,100.0
E-waste Recycling: Make a difference! Partner for a greener future now!,spam,100.0
Driving ROI with AI,spam,100.0
"Early Bird Offer: Nutanix .Next on Tour India | Jio World Centre, Mumbai",spam,100.0
"Early Bird Offer: Nutanix .Next on Tour India  Jio World Centre, Mumbai",spam,100.0
Effective Link Building Strategies for Boosting Your Website's SEO,spam,100.0
Efficient E-Waste Solutions for Your Business Needs,spam,99.62
"East or west, Apple and Samsung are giving their best!",spam,100.0
Early bird offer- CISSP & CCSP Combo Training by CyberFrat.,spam,100.0
"Elevate Your Business with Microsoft 365, Powered by Tata Tele",spam,84.33
"Elevate Your Application Security with Quick, Reliable, and Affordable VAPT Services",spam,97.7
Elevate Your Brand with a Wikipedia Presence,spam,84.61
Elevate financial decision-making skills with our Investment Banking course | Join now!,spam,100.0
Elevate Your EdTech Impact!,spam,100.0
Elevate Your Copywriting With AI!,spam,100.0
Elevate Your Data Strategy: Get Data-Fit with Pentaho,spam,100.0
Efficient E-Waste Solutions for Your Business Needs,spam,99.62
Email lists 100% VALID - Any country in the world,spam,98.97
Elevate your IT infrastructure with Google Cloud,spam,99.88
Email lists 100% VALID - Any country in the world,spam,98.97
Eliminate Password Risks and Boost Security with Passwordless Authentication,spam,100.0
Email lists 100% VALID - Any country in the world,spam,98.97
Elevate Your Team's IT and Technology Skills!,spam,99.9
Elon’s body revolution with Ozempic-like tablets  --le1l,spam,100.0
Elevate Your IT Infrastructure with PowerBridge Solutions,spam,99.89
Elevate Your Journey with Certified Cybersecurity Skills with Our Advanced Incident Response Masterclass– Don’t Miss Out!,spam,100.0
Empower Your Automotive Skills —Join “Next-Gen Mobility” edTalk on EV Technology!,spam,100.0
Empower Your Digital Transformation with Microsoft Azure,spam,100.0
Empower Enterprise Operations with AI Chatbots - Quick Heal,spam,99.42
Elevate Your Website's SEO with High-Quality Guest Posts & Backlinks,spam,100.0
"Embee Software's July 2025 Highlights: News, Events, and Industry Insights",spam,100.0
Elevate Your Workspace with Our Premium Chromebooks,spam,99.36
Empower Your Team with Elastic!  Nominate your best players for UPL with Elastic & Azure,spam,100.0
Empower Your Digital Transformation with Microsoft Azure,spam,100.0
Empower Your Service Desk with Omnissa's DEX,spam,100.0
"Empowering Brands, Engaging Audiences - Together, We Build the Future",spam,100.0
Energy Sales - Diesel En590,spam,91.4
Empowering Your Workforce for Success,spam,99.76
Enforce Conditional MFA for Trusted Users,spam,100.0
Encryption requirements:,spam,100.0
Enhance Premium SMS and API SMS services for Quick Heal with Shree Tripada,spam,100.0
Enhance or Upgrade your Magento Store,spam,98.94
Enforce Conditional MFA for Trusted Users,spam,100.0
Enforce Conditional MFA for Trusted Users,spam,100.0
Enhance your Blog with a Fresh Guest Post,spam,97.76
Enhance or Upgrade your Magento Store,spam,98.95
Enhance Your Brand with Guest Posts and Link Insertion,spam,100.0
Empowering Resilient Data Infrastructure for a Future of Uninterrupted Innovation!,spam,96.84
eProcurement Software to transform your Procurement strategy,spam,100.0
Enhance Your Business with HPE MicroServer Gen11,spam,100.0
Enhance Your Brand Identity with Quality Guest Contributions,spam,96.15
Enquiry,spam,94.06
Enhance Your Security with 24x7 Monitoring & Incident Response,spam,100.0
Enterprise-Grade MDR That Strengthens Your Security Posture,spam,100.0
Enhance Your Website’s SEO with Premium Back-linking Services,spam,100.0
Enterprise Service Management: Not Just for IT Anymore,spam,100.0
eProcurement Software to transform your Procurement strategy,spam,100.0
Everything New & More | SANBytes Series,spam,100.0
Enhancing your operations with drone navigation spoofing devices,spam,100.0
Enhance Your SEO with Effective Link Building Strategies—Act Now!,spam,100.0
Exclusive 40-Hour Magento Maintenance Package,spam,100.0
Everything New & More | SANBytes Series,spam,100.0
Exciting News: Blameless Joins Forces with FireHydrant!,spam,100.0
Exclusive 40-Hour Magento Maintenance Package,spam,100.0
Evolving AI Threats? Don’t Let Them Outpace You—Get the Playbook at ISMG’s Virtual Summit,spam,99.76
Evaluating ITSM Solutions? Here’s What to Look For!,spam,100.0
"Exclusive Deals on Europe Freight – Fast, Safe and Affordable！",spam,99.98
Exclusive 50-Hour eCommerce Website Audit Package,spam,100.0
Exclusive 40-Hour Magento Maintenance Package,spam,100.0
Exclusive first look at this Healthcare IT Specialist,spam,100.0
Exclusive 50-Hour eCommerce Audit Package,spam,100.0
Everything You Need to Know Before Disposing Your IT Assets,spam,100.0
Exclusive Discount on Google Workspace – Limited Time Offer!,spam,98.15
Exclusive Discount on Google Workspace – Limited Time Offer!,spam,99.61
Exclusive Discount on Google Workspace – Limited Time Offer!,spam,99.61
Exclusive 50-Hour eCommerce Website Audit Package,spam,100.0
Exclusive Financial Solutions Tailored for You,spam,90.77
Exclusive Guest Post Opportunities for Serious SEO Growth.,spam,100.0
"Exclusive Half-Yearly benefits for all AmZetta products: SAN, NAS, SD-WAN & Thin Client",spam,100.0
Exclusive candidates for your team,spam,100.0
Exclusive Invite: Elastic{ON} Virtual India 2025 – Forge the Future with Search AI,spam,100.0
"Exclusive Half-Yearly benefits for all AmZetta products: SAN, NAS, SD-WAN & Thin Client",spam,100.0
Ensure Uninterrupted Power with Our Comprehensive UPS AMC Services!,spam,100.0
"Exclusive C-Suite Leadership Invitation to Lenovo Tech World 2025 (05 March 2025, Jio World Convention center, BKC, Mumbai)",spam,100.0
Exclusive Invite: Join IndiaIT360's IT Leaders LinkedIn Community,spam,100.0
Exclusive Invite: Join IndiaIT360's IT Leaders LinkedIn Community,spam,100.0
Exclusive Invitation: Join the CIO Conference Series Across India,spam,100.0
Exclusive Invitation to Join us Snowflake World Tour Bangalore - Live Stream | REGISTER NOW,spam,100.0
Exclusive Report: AI’s Impact on Cybersecurity in 2025,spam,100.0
"Exclusive Podcast: Insights from Shakti Pradhan, CISO – Kotak Life Insurance",spam,99.88
Exclusive Offer: Free 6-Week GenAI POC – Sign Up Now!,spam,100.0
Exclusive Offer: Free 6-Week GenAI POC – Sign Up Now!,spam,100.0
Exclusive SAP Migration Offer Inside!,spam,100.0
Exclusive Oil Supply Available Products.,spam,99.27
"Exclusive Webinar: Unified Observability for Performance & Security – June 18, 11:30 AM IST",spam,100.0
Exclusive Medical Assistant local to Lenexa,spam,100.0
Exclusive Webinar :  Move Faster. Stay Secure. Outpace the Unexpected Sender - ETCIO,spam,100.0
Exclusive: Magento 40-Hour Development Package,spam,100.0
Digital Marketing Professional Available for Remote Work,spam,99.45
Exclusive: Magento 40-Hour Development Package,spam,100.0
Exclusive: More Sales with No Website Issues for You,spam,100.0
Exclusive year-end savings with PAM360 | ManageEngine,spam,100.0
Exclusive year-end savings with PAM360 | ManageEngine,spam,100.0
"Exclusive Webinar: Unified Observability for Performance & Security – June 18, 11:30 AM IST",spam,100.0
Exclusive: Magento 40-Hour Development Package,spam,100.0
Exclusive: Magento 40-Hour Development Package,spam,100.0
Executive Certificate Program in AI and Analytics at NITK Surathkal Mangalore,spam,100.0
Exclusive: Magento 40-Hour Development Package,spam,100.0
Exclusive: More Sales with No Website Issues for You,spam,100.0
"Exclusive Invitation: CIO&Leader - Sify Technologies & Vertiv Rapid Roundtable T20 | Novotel, Pune | 11th Dec 2024 | 6 PM Onwards",spam,99.95
